"Key","Name","Status","Precondition","Objective","Folder","Priority","Component","Labels","Owner","Estimated Time","Coverage (Issues)","Coverage (Pages)","Test Script (Step-by-Step) - Step","Test Script (Step-by-Step) - Test Data","Test Script (Step-by-Step) - Expected Result","Test Script (Plain Text)","Test Script (BDD)"
"EL-T137","User should be able to apply negative Fee to Sale and validate discount calculation","","","","","","","","","","","","After adding sales, change the fee value to negative and press saves","","The fee value should be negative and can be saved.","",""
"EL-T138","User should be able to add negative Fee on existing Pending Payment Sale","Draft","","To confirm that a user can apply a negative fee to an existing sale with 
status “Pending Payment” and that the discount is accurately applied to the 
invoice total.","/Website/Sales","Normal","","Sales","","","EL-2923","","Navigate to sales page","","User should be redirected to Sales page.","",""
"EL-T138","User should be able to add negative Fee on existing Pending Payment Sale","","","","","","","","","","","","Edit a pending sales and change the fee value to negative","","The fee value should be to negative and can be saved.","",""
"EL-T139","Verify if Sold Date reflects Payment received date in Add functionality","Draft","At least one order exists in Pending status on the Sales page.","Verify that the Sold Date reflects the correct input when setting status to 
""Sold"" during add or edit","/Website/Inventory","Normal","","","","","EL-2911","","Navigate to Inventory page","","","",""
"EL-T139","Verify if Sold Date reflects Payment received date in Add functionality","","","","","","","","","","","","Click on +Add","","Add Inventory interface is displayed","",""
"EL-T139","Verify if Sold Date reflects Payment received date in Add functionality","","","","","","","","","","","","Fill in all required product details.","","","",""
"EL-T139","Verify if Sold Date reflects Payment received date in Add functionality","","","","","","","","","","","","Set the status to ""Sold"".","","","",""
"EL-T139","Verify if Sold Date reflects Payment received date in Add functionality","","","","","","","","","","","","Input a specific Sold Date (e.g., July 4, 2025).","","","",""
"EL-T139","Verify if Sold Date reflects Payment received date in Add functionality","","","","","","","","","","","","Save the product.","","","",""
"EL-T139","Verify if Sold Date reflects Payment received date in Add functionality","","","","","","","","","","","","View the saved product details.","","The Sold Date shown in the product details exactly matches the input 
provided.","",""
"EL-T143","Verify Numeric Input in Custom Text Attribute is Stored and Displayed Without Formatting","Draft","To ensure that when a user enters a numeric value into a custom attribute 
with the Text data type, the value is stored and displayed exactly as 
entered, without any automatic formatting such as comma insertion.","","/Website/Inventory","Normal","","Inventory","","","EL-2938","","Navigate to Inventory page","","","",""
"EL-T143","Verify Numeric Input in Custom Text Attribute is Stored and Displayed Without Formatting","","","","","","","","","","","","Click on Configurate table column button at the top right side of the table","","User is able to view and create custom attributes.","",""
"EL-T143","Verify Numeric Input in Custom Text Attribute is Stored and Displayed Without Formatting","","","","","","","","","","","","Create a new custom attribute and set the data type to Text.","","Attribute is created with “Text” data type.","",""
"EL-T143","Verify Numeric Input in Custom Text Attribute is Stored and Displayed Without Formatting","","","","","","","","","","","","Go to a form or section where this custom attribute is used and input the 
value 15000.","","Value 15000 is accepted without any formatting.","",""
"EL-T143","Verify Numeric Input in Custom Text Attribute is Stored and Displayed Without Formatting","","","","","","","","","","","","Save the entry and view the stored/displayed value.","","Value is saved and displayed exactly as 15000 (no comma as in 15,000).","",""
"EL-T144","Add Memo/Invoice Number to status_details in Sold Section","Draft","","In the Sold section, the status_details field currently lacks the 
associated Memo or Invoice Number. Including this reference will provide 
better context for users when reviewing item status, helping identify the 
transaction directly from the summary.","/Website/Sold Inventory","Normal","","Sold_Inventory","","","EL-2953","","Navigate to Sold Inventory","","Sold inventory must be accessible and working","",""
"EL-T144","Add Memo/Invoice Number to status_details in Sold Section","","","","","","","","","","","","On the Status section verify if the pending sale to has a # if they are 
link to an existing contact.","","Sales # must be visible on the table and also on product detail page","",""
"EL-T145","Validate Infinite Scroll Performance with Large Watch Inventory","Draft","","To verify that the infinite scroll functionality remains responsive and 
performant when loading and navigating through a large number of watch 
items (e.g., several hundred). The goal is to ensure users experience 
smooth scrolling without lag, freezing, or UI instability as more data is 
dynamically loaded.","/Website/Inventory","Normal","","Inventory","","","EL-2552","","Login to elefta","automationtest@gmail.com
Onepiece@123111","User can logged in","",""
"EL-T145","Validate Infinite Scroll Performance with Large Watch Inventory","","","","","","","","","","","","On the inventory scroll down until you reach the last product.","","Verify if the scroll performance is consistent and should not degrade.","",""
"EL-T146","Marketplace Items should not cause App to crash when attempting to Share","Draft","* User is logged into the app.
    * Marketplace page is accessible and loaded successfully.","Ensure that the ""Share"" feature on a Marketplace item correctly displays 
the share preview without crashing the app.","/Website/Marketplace","Normal","","","","","EL-2947","","Go to the Marketplace","","Marketplace page loads completely","",""
"EL-T146","Marketplace Items should not cause App to crash when attempting to Share","","","","","","","","","","","","Click the three dots (⋮) on any item","","Options menu appears with the ""Share"" action visible","",""
"EL-T146","Marketplace Items should not cause App to crash when attempting to Share","","","","","","","","","","","","Click the ""Share"" option","","Share preview is displayed successfully without app crashing","",""
"EL-T151","Upload Modal Appears for Importing Contacts","Draft","","To verify that selecting ""Contacts"" from the import prompt opens a CSV 
upload modal specific to contacts.","/Website/Account/Import & Export","Normal","","Import/Export","","","EL-2919","","Navigate to the IMPORT/EXPORT settings page.","","User must be redirected to IMPORT/EXPORT page.","",""
"EL-T151","Upload Modal Appears for Importing Contacts","","","","","","","","","","","","Click the “Import” button.","","A modal appear with an option on ""Inventory"" or ""Contacts"".","",""
"EL-T151","Upload Modal Appears for Importing Contacts","","","","","","","","","","","","In the prompt, select “Contacts”.","","The modal includes UI elements for uploading a CSV file.","",""
"EL-T152","Upload Modal Appears for Importing Products","Draft","","To verify that selecting ""Products"" from the import prompt opens a CSV 
upload modal specific to products","/Website/Account/Import & Export","Normal","","Import/Export","","","EL-2919","","Navigate to the IMPORT/EXPORT settings page.","","User must be redirected to IMPORT/EXPORT page.","",""
"EL-T152","Upload Modal Appears for Importing Products","","","","","","","","","","","","Click the “Import” button.","","A modal appear with an option on ""Inventory"" or ""Contacts"".","",""
"EL-T152","Upload Modal Appears for Importing Products","","","","","","","","","","","","In the prompt, select “Products”.","","The UI clearly indicates this upload is for products (e.g., label, title, 
guidelines).","",""
"EL-T153","Upload Modal Matches Selected Import Type","Draft","","To verify that the upload modal dynamically updates its title, content, and 
guidelines based on the selected import type (Products or Contacts).","/Website/Account/Import & Export","Normal","","Import/Export","","","EL-2919","","From the IMPORT/EXPORT settings page, click the “Import” button.","","The modal title includes either “Import Products” or “Import Contacts”, 
depending on the selection.","",""
"EL-T153","Upload Modal Matches Selected Import Type","","","","","","","","","","","","Select either “Products” or “Contacts”.","","The content of the modal (e.g., file upload instructions) matches the 
selected type.","",""
"EL-T153","Upload Modal Matches Selected Import Type","","","","","","","","","","","","Observe the modal that appears.","","CSV guidelines are shown according to the selected type.","",""
"EL-T154","Import Option for Products should not be available on Inventory Page","Draft","","To confirm that there is no option to import products via CSV on the 
inventory page.","/Website/Inventory","Normal","","Import/Export","","","EL-2919","","Navigate to the inventory page.","","* No “Import” button is visible.
    * User cannot upload products via CSV from this page.","",""
"EL-T155","Upload Contacts Modal Displays and Functions Properly","Draft","","Verify that the contact upload modal allows file upload via click or 
drag-and-drop, shows the correct header, and provides a downloadable 
template.","/Website/Account/Import & Export","Normal","","Import/Export","","","EL-2924","","Navigate to the IMPORT/EXPORT settings page.","","","",""
"EL-T155","Upload Contacts Modal Displays and Functions Properly","","","","","","","","","","","","Click the “Import” button and select Contacts.","","Upload modal appears with the header ""Upload Contacts"".","",""
"EL-T155","Upload Contacts Modal Displays and Functions Properly","","","","","","","","","","","","Upload a .csv file using file picker.","","File is accepted and displayed in the modal.","",""
"EL-T155","Upload Contacts Modal Displays and Functions Properly","","","","","","","","","","","","Remove the file and drag-drop a .csv file into the modal.","","File is accepted via drag-drop and displayed.","",""
"EL-T155","Upload Contacts Modal Displays and Functions Properly","","","","","","","","","","","","Click the link to download the contact upload template.","","Template CSV is downloaded successfully.","",""
"EL-T156","Invalid Contact Rows should be flagged with error message","Draft","","Ensure that invalid rows in the uploaded CSV are flagged with error 
messages and can be skipped before proceeding.","/Website/Account/Import & Export","Normal","","Import/Export","","","EL-2924","","Upload a .csv file containing invalid contact rows (e.g., missing required 
fields).","","Modal flags rows with clear error messages (e.g., “Missing Company Name or 
First/Last Name”).","",""
"EL-T156","Invalid Contact Rows should be flagged with error message","","","","","","","","","","","","Click an option to skip invalid rows.","","System marks invalid rows for skipping and allows continuation.","",""
"EL-T157","User Maps Fields Correctly in Mapping Step","Draft","","User Maps Fields Correctly in Mapping Step","/Website/Account/Import & Export","Normal","","Import/Export","","","EL-2924","","Upload a valid contact .csv file.","","","",""
"EL-T157","User Maps Fields Correctly in Mapping Step","","","","","","","","","","","","Proceed to the field mapping step.","","Mapping screen appears.","",""
"EL-T157","User Maps Fields Correctly in Mapping Step","","","","","","","","","","","","Map all required and optional fields as follows:
    * Company Name

    * First Name

    * Last Name

    * E-mail

    * Phone Numbers (with type: Mobile, Office, Home)

    * Addresses

    * Notes","","System allows mapping for each field and marks required ones based on 
rules.","",""
"EL-T157","User Maps Fields Correctly in Mapping Step","","","","","","","","","","","","Attempt to leave required fields unmapped.","","Validation error appears","",""
"EL-T158","System Validates Mapped Fields Based on Rules","Draft","","Confirm that the system applies rules like conditional requirements and 
duplicate email blocking during validation.","/Website/Account/Import & Export","Normal","","Import/Export","","","EL-2924","","Upload and map a contact .csv file.","","","",""
"EL-T158","System Validates Mapped Fields Based on Rules","","","","","","","","","","","","Include rows missing required combinations (e.g., no Company, First, or 
Last Name).","","","",""
"EL-T158","System Validates Mapped Fields Based on Rules","","","","","","","","","","","","Include rows with duplicate emails.","","","",""
"EL-T158","System Validates Mapped Fields Based on Rules","","","","","","","","","","","","Trigger validation.","","* Errors shown for conditionally required fields.

    * Duplicate email entries are blocked.

    * Summary panel lists all issues.","",""
"EL-T159","Valid Rows are Imported After Mapping & Validation","Draft","","Valid Rows are Imported After Mapping & Validation","/Website/Account/Import & Export","Normal","","Import/Export","","","EL-2924","","Complete field mapping and validation steps.","","","",""
"EL-T159","Valid Rows are Imported After Mapping & Validation","","","","","","","","","","","","Click Upload or Confirm.","","* Upload begins.

    * Progress bar shows real-time progress.

    * Skipped/errored rows are not uploaded.","",""
"EL-T160","Upload Progress Is Shown in Real-Time","Draft","","Confirm that upload status is visible and summary is shown upon completion.","/Website/Account/Import & Export","Normal","","Import/Export","","","EL-2924","","Begin a contact CSV import.","","","",""
"EL-T160","Upload Progress Is Shown in Real-Time","","","","","","","","","","","","Stay on the modal or import page.","","Real-time progress bar or indicator is visible.","",""
"EL-T160","Upload Progress Is Shown in Real-Time","","","","","","","","","","","","Wait for upload to complete.","","Summary shows:
    * Number of rows uploaded
    * Number of skipped/errored rows","",""
"EL-T161","Import History Displays Contact Upload Logs","Draft","","Verify that a history log is available showing all past contact uploads, 
with detailed info and error download options.","/Website/Account/Import & Export","Normal","","Import/Export","","","EL-2924","","Go to the IMPORT/EXPORT settings page.","","","",""
"EL-T161","Import History Displays Contact Upload Logs","","","","","","","","","","","","Click on Import History.","","Table shows past contact import records including:
    *","",""
"EL-T161","Import History Displays Contact Upload Logs","","","","","","","","","","","","For a failed or partial import, click View Error Report.","","Error report is downloadable or viewable with detailed reasons per row.","",""
"EL-T162","Graph Header Displays ""Total Sales vs Cost""","Draft","","Ensure the graph header correctly displays the updated title.","/Website/Analytics","Normal","","Analytics","","","EL-1524","","Navigate to the page where the graph is displayed.","","","",""
"EL-T162","Graph Header Displays ""Total Sales vs Cost""","","","","","","","","","","","","Observe the header text of the sales graph.","","Header text reads ""Total Sales vs Cost"" (not “Total Revenue vs Cost”).","",""
"EL-T166","Add Item Tab Loads with Pagination on Memo and Sales Screens","Draft","","Verify that the Add Item tab initially loads with paginated data and the 
loading spinner disappears once items are loaded.","/Website/Memo","Normal","","","","","EL-2966","","Navigate to either the Memo or Sales screen.","","The respective Memo or Sales screen loads successfully.","",""
"EL-T166","Add Item Tab Loads with Pagination on Memo and Sales Screens","","","","","","","","","","","","Click on the “Add Item” tab.","","The “Add Item” tab is displayed.","",""
"EL-T166","Add Item Tab Loads with Pagination on Memo and Sales Screens","","","","","","","","","","","","Observe the item list.","","The first batch of items is loaded and displayed (e.g., first page of 
data).","",""
"EL-T166","Add Item Tab Loads with Pagination on Memo and Sales Screens","","","","","","","","","","","","Observe the loading spinner.","","The loading spinner is visible while data is being fetched and disappears 
once loading is complete.","",""
"EL-T167","Load More Than 1000 Items in Add Item Tab","Draft","","Verify that users can continue to load more than 1000 items by scrolling in 
the Add Item tab.","/Website/Memo","Normal","","","","","EL-2966","","Navigate to either the Memo or Sales screen.","","The respective screen loads successfully.","",""
"EL-T167","Load More Than 1000 Items in Add Item Tab","","","","","","","","","","","","Click on the “Add Item” tab.","","The Add Item tab loads with initial items.","",""
"EL-T167","Load More Than 1000 Items in Add Item Tab","","","","","","","","","","","","Begin scrolling down the item list until you reach the end.","","Additional items load dynamically as you scroll.","",""
"EL-T167","Load More Than 1000 Items in Add Item Tab","","","","","","","","","","","","Continue scrolling until more than 1000 items are loaded.","","The list continues to grow beyond 1000 items without breaking or freezing.","",""
"EL-T168","Loading Spinner should disappears after Data is loaded","Draft","","Verify that the loading spinner is shown only during data fetch and 
disappears once the item data is fully loaded.","/Website/Memo","Normal","","","","","EL-2966","","Navigate to the Memo or Sales screen.","","The screen loads successfully.","",""
"EL-T168","Loading Spinner should disappears after Data is loaded","","","","","","","","","","","","Open the “Add Item” tab.","","The tab opens and starts loading item data.","",""
"EL-T168","Loading Spinner should disappears after Data is loaded","","","","","","","","","","","","Observe the loading spinner while data is being fetched.","","The loading spinner is visible during the data fetch.","",""
"EL-T168","Loading Spinner should disappears after Data is loaded","","","","","","","","","","","","Wait for the data to fully load.","","The loading spinner disappears once all data for the current batch is 
loaded.","",""
"EL-T169","Should be able to create Expense without Markup on Watch with no Wholesale Price","Draft","","Verify that an expense can be created successfully for a watch without a 
wholesale price if only a cost is added and no markup is set.","/Website/Inventory","Normal","","Expense","","","EL-2945","","Navigate to a watch that has no wholesale price","","Watch details load without a wholesale price set","",""
"EL-T169","Should be able to create Expense without Markup on Watch with no Wholesale Price","","","","","","","","","","","","Click “Add Expense”","","Expense form appears","",""
"EL-T169","Should be able to create Expense without Markup on Watch with no Wholesale Price","","","","","","","","","","","","Enter a valid value in the Cost field (e.g., $100)","","Cost is accepted","",""
"EL-T169","Should be able to create Expense without Markup on Watch with no Wholesale Price","","","","","","","","","","","","Leave the Markup field empty or set to 0","","Markup is blank or zero","",""
"EL-T169","Should be able to create Expense without Markup on Watch with no Wholesale Price","","","","","","","","","","","","Click “Save” or “Create”","","Expense is created successfully without error","",""
"EL-T170","System should show a error message when markup is added on Watch without Wholesale Price","Draft","","Verify that the system shows an error when an expense is created with a 
markup for a watch that has no wholesale price.","/Website/Inventory","Normal","","Expense","","","EL-2945","","Navigate to a watch that has no wholesale price","","Watch details load without a wholesale price set","",""
"EL-T170","System should show a error message when markup is added on Watch without Wholesale Price","","","","","","","","","","","","Click “Add Expense”","","Expense form appears","",""
"EL-T170","System should show a error message when markup is added on Watch without Wholesale Price","","","","","","","","","","","","Enter a value in the Markup field (e.g., 10%)","","Markup is added","",""
"EL-T170","System should show a error message when markup is added on Watch without Wholesale Price","","","","","","","","","","","","Click “Save” or “Create”","","An error message is displayed (e.g., “Cannot apply markup without wholesale 
price”)","",""
"EL-T170","System should show a error message when markup is added on Watch without Wholesale Price","","","","","","","","","","","","Observe form behavior","","Expense is not created; user is prevented from saving","",""
"EL-T171","Rename “QR Code + Details” Option to “Jewelry Tag”","Draft","","Verify that the “QR Code + Details” option is renamed to “Jewelry Tag” 
across the system.","/Website/Account/Settings","Normal","","QR","","","EL-2936","","Go to Account > settings > QR Code","","The label now shows “Jewelry Tag” instead of “QR Code + Details”","",""
"EL-T172","Record Partial Payment with Method and Reference Number Synced to QuickBooks","Draft","","Verify that a logged-in user can record a partial payment for a pending 
sale including Payment Method and Reference Number, and that this data 
syncs correctly to QuickBooks.","/Website/Sales","Normal","","","","","EL-2918","","Login to elefta","","User is successfully logged in","",""
"EL-T172","Record Partial Payment with Method and Reference Number Synced to QuickBooks","","","","","","","","","","","","Open a sale with status Pending Payment","","Sale details page loads","",""
"EL-T172","Record Partial Payment with Method and Reference Number Synced to QuickBooks","","","","","","","","","","","","Click Record Payment","","Partial payment form appears","",""
"EL-T172","Record Partial Payment with Method and Reference Number Synced to QuickBooks","","","","","","","","","","","","Enter a partial amount, select a Payment Method (e.g., Credit Card), and 
input a Reference Number (e.g., TXN12345)","","Inputs are accepted","",""
"EL-T172","Record Partial Payment with Method and Reference Number Synced to QuickBooks","","","","","","","","","","","","Click Save","","Payment is recorded successfully","",""
"EL-T172","Record Partial Payment with Method and Reference Number Synced to QuickBooks","","","","","","","","","","","","View the invoice in QuickBooks","","The recorded payment appears with:
• Correct partial amount
• Payment Method (e.g., Credit Card)
• Reference Number (e.g., TXN12345)","",""
"EL-T173","Prevent ""c"" Key from Triggering Invoice Status Dropdown in Reference Number Field","Draft","","Verify that typing the letter ""c"" in the “Reference No.” input field does 
not trigger or focus the Invoice Status dropdown.","/Website/Sales","Normal","","","","","EL-2984","","Log in and open a sale with a pending payment","","Sale detail view loads successfully","",""
"EL-T173","Prevent ""c"" Key from Triggering Invoice Status Dropdown in Reference Number Field","","","","","","","","","","","","Click into the “Reference No.” input field","","Input field is focused and editable","",""
"EL-T173","Prevent ""c"" Key from Triggering Invoice Status Dropdown in Reference Number Field","","","","","","","","","","","","Type various letters (e.g., ""a"", ""b"", ""d"", etc.)","","All characters are accepted and remain in the field","",""
"EL-T173","Prevent ""c"" Key from Triggering Invoice Status Dropdown in Reference Number Field","","","","","","","","","","","","Type the letter “c”","","The invoice status dropdown should not be automatically focused, and 
“Cancel Invoice” should not be pre-highlighted. Instead, it should be of 
entering “c” in the field","",""
"EL-T173","Prevent ""c"" Key from Triggering Invoice Status Dropdown in Reference Number Field","","","","","","","","","","","","Expected Behavior","","Typing “c” should behave like any other character and remain in the 
Reference No. input field, without affecting focus or triggering unrelated 
UI elements","",""
"EL-T174","Pre-filled Fields and Discard Behavior in ""Add New Store"" Form","Draft","","1. To confirm that the New Store form is automatically populated with
      company information.
   2. To verify that no store is created or saved if the user exits the
      form without clicking Save.","/Website/Account/Web Store","Normal","","","","","EL-2944","","Navigate to webstore setting and click the ""New Link"" to create a new store","","The New Store creation form opens","",""
"EL-T174","Pre-filled Fields and Discard Behavior in ""Add New Store"" Form","","","","","","","","","","","","Observe the following fields in the form:
- Company Name
- Address
- Email
- Phone Number
- Logo","","All fields are pre-filled with data from the current company profile","",""
"EL-T174","Pre-filled Fields and Discard Behavior in ""Add New Store"" Form","","","","","","","","","","","","Modify any of the pre-filled fields","","Fields reflect changes made by the user (unsaved)","",""
"EL-T174","Pre-filled Fields and Discard Behavior in ""Add New Store"" Form","","","","","","","","","","","","Do not tap ""Save""","","Changes are not committed","",""
"EL-T174","Pre-filled Fields and Discard Behavior in ""Add New Store"" Form","","","","","","","","","","","","Exit the form (e.g., use back navigation or switch tabs)","","The form is closed and the app navigates away silently","",""
"EL-T174","Pre-filled Fields and Discard Behavior in ""Add New Store"" Form","","","","","","","","","","","","Return to the New Store form again via ""New Link""","","A fresh form is loaded with the original company data; previous edits are 
discarded","",""
"EL-T178","Restrict Marketplace Visibility for Test Spaces in Production","Draft","","Ensure that in the production environment, users cannot mark a watch as 
visible in the marketplace if the watch belongs to a test space, and that a 
warning message is shown.","/Website/Marketplace","Normal","","Inventory","","","EL-2922","","Log in to the production environment as a valid user","","User is successfully logged in.","",""
"EL-T178","Restrict Marketplace Visibility for Test Spaces in Production","","","","","","","","","","","","Navigate to a test space","yosefhalpert@gmail.com
DummyPassword123!","Test space loads correctly","",""
"EL-T178","Restrict Marketplace Visibility for Test Spaces in Production","","","","","","","","","","","","Add or edit a watch in the test space","","Watch form is displayed","",""
"EL-T178","Restrict Marketplace Visibility for Test Spaces in Production","","","","","","","","","","","","Attempt to mark the watch as visible in marketplace","","Action is blocked","",""
"EL-T178","Restrict Marketplace Visibility for Test Spaces in Production","","","","","","","","","","","","Observe UI behavior","","A warning appears: ""Test spaces cannot add watches to the marketplace.""","",""
"EL-T178","Restrict Marketplace Visibility for Test Spaces in Production","","","","","","","","","","","","Save the watch","","Watch is saved without being listed in the marketplace","",""
"EL-T178","Restrict Marketplace Visibility for Test Spaces in Production","","","","","","","","","","","","Navigate to marketplace","","The watch does not appear in the marketplace listing","",""
"EL-T179","Validate Race Condition on Memo Cancellation Flow","Draft","","To verify that no race condition occurs when canceling a memo after marking 
the product as ""On Hand"", and to ensure that the system does not 
incorrectly assume the product is still on hand, which would prevent the 
cancellation.","/Website/Memo","Normal","","","","","EL-2934","","Create a new memo and add products to it.","","Memo is successfully created and products are added and visible in the 
memo.","",""
"EL-T179","Validate Race Condition on Memo Cancellation Flow","","","","","","","","","","","","Change the product status to ""On Hand""","","Product status is updated to ""On Hand"" in the system without errors.","",""
"EL-T179","Validate Race Condition on Memo Cancellation Flow","","","","","","","","","","","","Attempt to cancel the memo (or simulate invoice cancellation).","","Memo status updates to ""Cancelled"" correctly, without the system thinking 
the product is still ""on hand"". No blocking or logic error occurs.","",""
"EL-T180","Verify that the Inventory tab does not display duplicate items when scrolling.","Approved","* User is logged into the application with access to the Inventory tab

    * Inventory contains multiple unique items

    * Inventory list is long enough to require scrolling (pagination or
      infinite scroll implemented)","To ensure that the inventory listing displays each item only once, 
regardless of how far the user scrolls. This test aims to catch issues 
related to rendering duplicates due to pagination, caching, or virtual 
scrolling logic errors.","/Website/Inventory","Normal","","Inventory","","","EL-2998","","Log into the Portal","","User should be successfully logged in.","",""
"EL-T180","Verify that the Inventory tab does not display duplicate items when scrolling.","","","","","","","","","","","","Click on the ""Inventory"" menu displayed on the menu bar.","","All the Product should be properly displayed along with other informations 
in the Table.","",""
"EL-T180","Verify that the Inventory tab does not display duplicate items when scrolling.","","","","","","","","","","","","Check whether a product is being displayed more than one time with same 
details upon scrolling.","","A Product should be displayed only one time in the table upon scrolling.","",""
"EL-T183","Verify Watch Status Counters on Analytics Page","Draft","","Ensure the Watch Status counters on the Analytics page display accurate and 
up-to-date values for the logged-in Space user.","/Website/Analytics","Normal","","Analytics","","","EL-2939","","Log in as a valid Space user","","User is successfully logged in","",""
"EL-T183","Verify Watch Status Counters on Analytics Page","","","","","","","","","","","","Navigate to the Analytics page","","Analytics page loads","",""
"EL-T183","Verify Watch Status Counters on Analytics Page","","","","","","","","","","","","Observe the Watch Status counters","","Counters are displayed","",""
"EL-T183","Verify Watch Status Counters on Analytics Page","","","","","","","","","","","","Cross-check watch statuses by filtering or reviewing watch records manually","","Each counter value matches the real-time status count of watches","",""
"EL-T183","Verify Watch Status Counters on Analytics Page","","","","","","","","","","","","Refresh the page or perform a watch update (e.g., mark a watch as sold)","","Watch Status counters update accordingly and reflect the correct, latest 
values","",""
"EL-T183","Verify Watch Status Counters on Analytics Page","","","","","","","","","","","","Repeat with different test data (e.g., adding new watch, editing status)","","Values continue to be accurate and responsive to changes","",""
"EL-T184","""Date Purchased"" Field Should Not Clear When Updating the ""Size"" Field","Draft","","Ensure that updating the ""Size"" field does not clear the ""Date Purchased"" 
field when editing a product.","/Website/Inventory","Normal","","Inventory","","","EL-3009","","Log in as a valid user","","User is successfully logged in","",""
"EL-T184","""Date Purchased"" Field Should Not Clear When Updating the ""Size"" Field","","","","","","","","","","","","Navigate to the product editing screen","","Product edit view loads","",""
"EL-T184","""Date Purchased"" Field Should Not Clear When Updating the ""Size"" Field","","","","","","","","","","","","Locate a product that already has a value in the ""Date Purchased"" field","","""Date Purchased"" field is pre-filled with an existing value","",""
"EL-T184","""Date Purchased"" Field Should Not Clear When Updating the ""Size"" Field","","","","","","","","","","","","Update the ""Size"" field (e.g., from 6 to 7)","","Size is updated","",""
"EL-T184","""Date Purchased"" Field Should Not Clear When Updating the ""Size"" Field","","","","","","","","","","","","Observe the ""Date Purchased"" field","","Currently: Field is cleared (BUG)
Expected: Field should retain its original value","",""
"EL-T184","""Date Purchased"" Field Should Not Clear When Updating the ""Size"" Field","","","","","","","","","","","","Save the changes","","Product updates successfully, and ""Date Purchased"" remains unchanged","",""
"EL-T191","Verify and Correct Spelling on Integration Pricing Step","Draft","","Ensure the message shown during the pricing step of integration setup is 
spelled correctly.","/Website/Account/Integrations/Shopify","Normal","","Shopify","","","EL-3041","","Log in as valid user","","User is logged in successfully","",""
"EL-T191","Verify and Correct Spelling on Integration Pricing Step","","","","","","","","","","","","Navigate to accounts > Integrations > Shopify","","Integration setup page is displayed","",""
"EL-T191","Verify and Correct Spelling on Integration Pricing Step","","","","","","","","","","","","Proceed through the steps until reaching the Pricing step","","Pricing step is displayed","",""
"EL-T191","Verify and Correct Spelling on Integration Pricing Step","","","","","","","","","","","","Observe the informational text shown about watches without a price","","Current: “Watches without a price will note be imported”
Expected: “Watches without a price will not be imported”","",""
"EL-T191","Verify and Correct Spelling on Integration Pricing Step","","","","","","","","","","","","Confirm there are no other spelling or grammar issues","","All content is properly written and clear","",""
"EL-T192","Marketplace search tab should respond quickly when used","Draft","* Be Logged in
    * Have listings to be searched","","/Website/Marketplace","Normal","","","","","EL-1922","","At the marketplace tab click on search box","","","",""
"EL-T192","Marketplace search tab should respond quickly when used","","","","","","","","","","","","Input the test data on the search box","Oyster per","The page quickly (less than 5 seconds) displays watches respectively to the 
inputed","",""
"EL-T192","Marketplace search tab should respond quickly when used","","","","","","","","","","","","Erase the test from the search box","","The page quickly (less than 5 seconds) displays back to all watches without 
any filters applied","",""
"EL-T193","Edit and Delete button should not be visible for Sales users","Draft","* Be logged in with a Sale user account
    * Have a listing to check options","","/Website/Inventory","Normal","","","","","EL-2997","","At the inventory, click on any watch listing","","Opens a side tab with information of the selected watch","",""
"EL-T193","Edit and Delete button should not be visible for Sales users","","","","","","","","","","","","Click on Notes","","","",""
"EL-T193","Edit and Delete button should not be visible for Sales users","","","","","","","","","","","","Observe the information and options","","Edit and Delet button should not be visible","",""
"EL-T194","Verify that the checkbox icon has been updated as per Figma on the Inventory and Sold Inventory pages","Draft","","To ensure that the existing checkbox icon used for selecting rows or items 
in the Inventory and Sold Inventory pages has been successfully replaced 
with the newly designed icon. This includes verifying the visual 
appearance, alignment, hover/click behavior, and functionalities (e.g., 
select all, deselect) remain unaffected after the icon change.","/Website/Sold Inventory","Normal","","","","","EL-3038","","Confirm that checkboxes are present in the first column for each product 
row and in the header (for ""Select All"").","","Each product row and the header have a visible, consistently styled 
checkbox. Checkbox icons are clearly distinguishable from other UI 
elements.","",""
"EL-T194","Verify that the checkbox icon has been updated as per Figma on the Inventory and Sold Inventory pages","","","","","","","","","","","","Compare the updated checkbox icon on the Inventory and Sold Inventory pages 
against the design specifications in the latest Figma file to confirm 
visual consistency in terms of size, color, alignment, and iconography.","","The checkbox icon on the application UI exactly matches the Figma design 
for all relevant visual characteristics.","",""
"EL-T195","Verify Dropdown Does Not Overflow Beyond Table Boundary","Draft","","Ensure dropdown menus within the table remain visually contained within the 
table’s boundaries and do not overflow.","/Website/Inventory","Normal","","Inventory, Sold_Inventory","","","EL-3039","","Log in as a valid user","","User is logged in successfully","",""
"EL-T195","Verify Dropdown Does Not Overflow Beyond Table Boundary","","","","","","","","","","","","Navigate to the page containing the table with dropdown actions (e.g., 
Inventory List, Orders, etc.)","","Table loads correctly","",""
"EL-T195","Verify Dropdown Does Not Overflow Beyond Table Boundary","","","","","","","","","","","","Locate a row with a dropdown menu (e.g., actions like Edit, Delete, View)","","Dropdown is available in the row","",""
"EL-T195","Verify Dropdown Does Not Overflow Beyond Table Boundary","","","","","","","","","","","","Click the dropdown menu on a row near the right edge of the table","","Dropdown opens","",""
"EL-T195","Verify Dropdown Does Not Overflow Beyond Table Boundary","","","","","","","","","","","","Observe the dropdown placement","","Expected: Dropdown appears within the table bounds, adjusts its position if 
near the edge
Bug: Dropdown overflows outside the table or cuts off screen","",""
